Test_ID,Gate,Required_Input,Procedure,Instrumentation,Pass_Criteria,Evidence_Required,Status,Result,Operator,Date,Artifact_SHA256,Blocking
PWR-IPQ-011,INTERRUPTING_AND_PRIMARY_FUSE,Measured RB40 harness and battery-side primary-fuse data,"Calculate and verify maximum prospective current at F1; coordinate PCB fuse with the battery-side primary fuse and source impedance","Four-wire resistance meter current probe oscilloscope and primary-fuse data","Prospective current at F1 is below 400 A at 32 VDC and both protection stages clear in the intended order without exceeding cable connector or PCB limits","Source-impedance calculation primary-fuse curve and coordinated fault results",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-012,CONNECTOR_HARNESS_THERMAL,Final J1 housing 43030-0038 terminals exact wire and crimp process,"Operate the full input interconnect at 5.0 A and 70 C ambient including mating interfaces and strain relief","Chamber four-wire milliohm meter current probe thermocouples and IR camera","J1 housing remains below 105 C; contacts wire and crimps remain within accepted ratings; voltage drop and resistance drift meet frozen limits","Temperature map voltage-drop trend crimp identity and inspection record",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-013,TVS_STEADY_STATE,Measured battery BMS and MPPT steady-state voltage limits,"Sweep and dwell across the released steady-state input range with SMBJ18A fitted","Programmable source precision current meter oscilloscope and thermal camera","No avalanche or abnormal heating at any released steady-state voltage; sustained overvoltage is handled upstream and not by TVS conduction","Voltage leakage temperature sweep and upstream protection evidence",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-014,BATTERY_CONNECT_TRANSIENT,Measured RB40 and final harness source model,"Capture repeated normal and worst-phase battery connect and disconnect events at cold room and hot conditions","Differential high-voltage probe external current probe oscilloscope and final harness","Protected-node peak is no more than 32.0 V and always below 36.0 V; no damage false rail start or fuse opening","Raw waveforms setup photos source impedance and event table",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-015,MPPT_TRANSIENT,Configured SCC075010060R SBS050150200 RB40 and SLP080S-12M samples,"Capture panel battery controller connect disconnect recovery and BMS-transition events across the approved charge configuration","Differential probes current probes oscilloscope and exported Victron configuration","Protected-node peak is no more than 32.0 V and always below 36.0 V; no sustained TVS conduction fuse opening or control instability","Raw waveforms configuration export temperatures and event table",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-016,TVS_CLAMP_PULSE,Measured source pulse envelope and representative PCB layout,"Inject bounded pulses reproducing the accepted worst transient at the PCB input and protected node","Calibrated surge fixture differential probes current probe oscilloscope and thermal camera","Protected-node maximum is no more than 32.0 V and never reaches 36.0 V; SMBJ18A pulse energy and temperature remain within accepted limits","Pulse calibration raw waveforms energy calculation and inspection",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-017,REVERSE_POLARITY,Current-limited reverse-polarity fixture,"Apply the released reverse-polarity cases and recovery sequence with F1 SMBJ18A LM74700 and CSD18540 fitted","Protected source differential probes current probe oscilloscope and thermal camera","No unsafe current or downstream reverse voltage; recovery is controlled; no component or connector exceeds its accepted limit","Waveforms leakage temperature and inspection record",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-018,TVS_FAIL_SHORT_COORDINATION,Sacrificial boards and bounded fail-short injection,"Force or emulate the documented TVS short failure mode and verify protective clearing","Current-limited source current probe voltage probes oscilloscope and thermal camera","F1 and battery-side protection isolate the fault before connector harness PCB or enclosure damage; fault remains detectable","Fault waveform clearing order I2t temperature and post-test inspection",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-019,INA226_MEASUREMENT_SCOPE,Reference meter and overload fixture,"Verify INA226 accuracy through 5.0 A then inject currents above its 6.5534 A signed range using external instrumentation","Reference meter external current probe oscilloscope and telemetry capture","Normal range meets frozen calibration limits; overload cannot appear as plausible valid negative or low current; firmware marks out-of-range or fault state; fault energy uses external data","Calibration table raw register log telemetry and external waveform",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-020,RELEASE_EVIDENCE,All prior rows completed and accepted,"Audit row status attribution artifact hashes candidate identities ECO commit and open manufacturing gates","Independent audit and release checklist","20 of 20 rows are PASS with attributable evidence; exact target parts and post-ECO source agree; Review B remains separately required","Completed matrix audit JSON commit SHA and release decision",PENDING_EVIDENCE,,,,,YES
