Test_ID,Area,Population,Precondition,Method,Primary_Metric,Acceptance,Retest,Required_Evidence,Status
EVT-CELL-04,Dual SIM and APN failover,SELECTED_EVT_LOT_ALL_UNITS,Two approved public SIM profiles and safe-switch firmware,"Run 100 slot switches; attach approved public APN profiles; reject private APN; inject power loss and link failures",ICCID mapping safe power sequence recovery time and event integrity,No SIM damage or identity mismatch; queue preserved; private APN rejected,After SIM mux modem public profile PCB or firmware change,Scope traces modem logs ICCID references server event IDs,NOT_RUN
EVT-LORA-RU,LoRa RU868,All_RU868_units,Profile approved and locked,Conducted then authorized radiated test,Frequency power timing sensitivity packet integrity,Approved regional and RF specification,After RF or profile change,Spectrum plots packet logs profile hash,NOT_RUN
EVT-LORA-EU,LoRa EU868 future compatibility,Not_in_EVT_PRE_20,Disabled template only,Static configuration and hardware compatibility review,No EU868 transmission in pilot,Template remains TX disabled and unprovisioned,After future EU pilot authorization,Future campaign evidence,NOT_APPLICABLE
EVT-BLE-01,BLE security config,SELECTED_EVT_LOT_ALL_UNITS,Android build and service mode,Pair authorize read write invalid command timeout,Unauthorized access rejected valid config audited,All acceptance tests PASS,After BLE app or firmware change,Android station logs video optional,NOT_RUN
EVT-OTA-01,Signed OTA,SELECTED_EVT_LOT_ALL_UNITS_PLUS_FAULT_INJECTION_SUBSET,Released signed images,A B update resume power loss bad signature downgrade rollback,Bootability authenticity recovery,All failure injections recover without unsigned boot,After bootloader image or Android change,Power trace logs slot hashes,NOT_RUN
EVT-SRV-01,Mukhoyed functional,Released_server_build,Lockfile and assets available,Full pytest compileall protocol e2e,Automated tests,100 percent pass,Every server change,CI logs and commit SHA,NOT_RUN
EVT-SRV-02,Mukhoyed 20 station soak,20_station_simulation_then_live_units,Ingress hardened and authenticated,Reconnect burst load dedup backup restore and 72h soak,Loss duplicates latency resources recovery,Limits approved before run,After deployment or protocol change,Metrics logs backup restore evidence,NOT_RUN
EVT-MECH-3D,3D printed fallback housing,ENGINEERING_SAMPLE_PLUS_SELECTED_EVT_LOT_IF_FALLBACK_ACTIVATED,Released print files material and capacity plan,Dimensional fit torque drop vibration UV and ingress,Dimensions damage seal acoustic and RF delta,Technology-specific frozen limits,After CAD material process or fallback activation,FAI photos curves reports,NOT_RUN
EVT-MECH-VC,Vacuum cast primary housing,SELECTED_EVT_LOT_ALL_UNITS,Released master material process and accepted FAI,Dimensional fit post-cure drop vibration UV and ingress,Dimensions warp seal acoustic and RF delta,Technology-specific frozen limits,After CAD material or supplier change,FAI material cert photos reports,NOT_RUN
EVT-MECH-IM,Injection molding source-data audit,Source_package_only,Released CAD drawings DFM request and tool specification,Audit draft ribs bosses wall thickness parting ejector inserts and material,Source package completeness and manufacturer DFM readiness,All required source artifacts complete; no pilot tool or molded part required,After CAD material or tooling concept change,Source audit DFM report and checklist,NOT_RUN
EVT-SYS-01,Field system,Approved_site_allocation,Bench EVT passed,Install operate outage maintenance update and recovery,Availability false alarm service time data continuity,Customer-approved operational thresholds,After blocking system change,Site map weather logs events service records,NOT_RUN
